variance,mean,max,total,spread,jain,gini,ede,maxmin,feasible,objective,method,runtime_s,routing_calls,evaluated,opt_gap,city,seed
18.70518785006872,34.730338296,40.733100396270935,173.65169147999998,13.18188597277415,0.9847292320756313,0.06835956835694468,34.86191621311912,1.4784502697468067,False,18.70518785006872,ours,0.024186599999666214,1400,292.0,0.0,london,0
125.89140936765925,23.98724126861466,43.47593501765937,119.93620634307331,28.88783063229183,0.8204831716146401,0.241806852800585,25.115698078335246,2.980231966345641,False,125.89140936765925,centroid,8.100003469735384e-06,5,,5.730293776076498,london,0
125.89140936765928,23.98724126861466,43.47593501765937,119.93620634307331,28.887830632291838,0.8204831716146401,0.241806852800585,25.115698078335246,2.9802319663456425,False,125.89140936765928,weighted_centroid,1.9600032828748226e-05,5,,5.7302937760765,london,0
301.64768669927224,22.512235347069243,53.737863920649126,112.56117673534621,48.15716101172427,0.6268807302764446,0.404523652331106,24.744591818812328,9.629228575258793,False,301.64768669927224,geometric_median,8.339999476447701e-05,5,,15.126418463002176,london,0
358.4617162961116,22.465185572023593,56.06557092271149,112.32592786011797,51.839670326995204,0.5847033985044425,0.4467568915218505,24.93626442010087,13.267129610086931,False,358.4617162961116,min_sum,0.034581399988383055,6185,,18.163759229223384,london,0
88.71285608294583,26.14140872222052,36.1974012256871,130.7070436111026,25.54246823870207,0.8850997895363474,0.1952986554618774,26.87307058737342,3.397243443004487,False,88.71285608294583,min_max,0.030138400034047663,6185,,3.742687258423866,london,0
20.041194113513168,34.69088175134008,38.63027488685755,173.4544087567004,12.28282385434397,0.9836197636598386,0.06595765766040085,34.82980978754387,1.4661864192929548,False,20.041194113513168,min_range,0.027709499991033226,6185,,0.07142437029519261,london,0
22.059354209114165,33.57413707307884,39.463803500402925,167.8706853653942,13.939645195522811,0.9808059696848743,0.07640805171025433,33.73314409804175,1.5461353525948633,False,22.059354209114165,random,0.005190600000787526,500,,0.17931743781087559,london,0
18.70518785006872,34.730338296,40.733100396270935,173.65169147999998,13.18188597277415,0.9847292320756313,0.06835956835694468,34.86191621311912,1.4784502697468067,False,18.70518785006872,exhaustive,0.02486290002707392,6185,,0.0,london,0
10.87096279132334,13.566320034116274,18.63445788484843,67.83160017058137,9.606025541620994,0.9442274483548501,0.1365322435228491,13.75637849049812,2.06397491573682,True,10.87096279132334,ours,0.006681400001980364,1005,213.0,0.0,london,1
12.281496807508361,13.204989238421746,19.075400594689402,66.02494619210873,11.009897506299279,0.9342015334649594,0.13813146325947234,13.424814403274825,2.3650602306689907,True,12.281496807508361,centroid,3.700028173625469e-06,5,,0.1297524463344534,london,1
12.281496807508363,13.204989238421742,19.075400594689402,66.02494619210871,11.009897506299279,0.9342015334649592,0.13813146325947234,13.424814403274825,2.3650602306689907,True,12.281496807508363,weighted_centroid,9.200011845678091e-06,5,,0.12975244633445357,london,1
14.720429483074502,13.256008595475384,17.380968252822512,66.28004297737692,11.253044499269294,0.9227039490416189,0.14832589660035778,13.500689794653171,2.836355175395961,True,14.720429483074502,geometric_median,3.749999450519681e-05,5,,0.35410540590053485,london,1
15.0470940896879,13.189258714306117,20.43535050281121,65.94629357153059,11.34240544960489,0.920387278638147,0.1513485555987626,13.463784946464076,2.2473852402314223,True,15.0470940896879,min_sum,0.013609900022856891,3395,,0.38415468606862857,london,1
16.65094902925707,13.356084061138887,16.210453245941622,66.78042030569443,10.874374084958143,0.914626248668673,0.14191889994222895,13.623007181471419,3.0378959451107383,True,16.65094902925707,min_max,0.01538339996477589,3395,,0.5316903708425005,london,1
11.573949532693234,14.094463120246502,18.011638499629758,70.47231560123251,8.353285448130416,0.9449456859626876,0.13238832739982964,14.286609101409923,1.8648767966536148,True,11.573949532693234,min_range,0.016043800045736134,3395,,0.06466646559870332,london,1
11.63507944216103,13.837823186482407,16.583724887483676,69.18911593241204,8.86379327858879,0.9427183201455273,0.12581094185962272,14.028774638544652,2.1481699226941275,True,11.63507944216103,random,0.0039055999950505793,500,,0.07028969425298472,london,1
10.87096279132334,13.566320034116274,18.63445788484843,67.83160017058137,9.606025541620994,0.9442274483548501,0.1365322435228491,13.75637849049812,2.06397491573682,True,10.87096279132334,exhaustive,0.01290319999679923,3395,,0.0,london,1
24.50194793756973,15.620466586742438,23.98105219307571,78.10233293371219,13.29110677047306,0.9087453870069282,0.1718939611847914,15.986838412151455,2.24332784172785,True,24.50194793756973,ours,0.008671899966429919,1120,236.0,0.0,london,2
32.23293718676567,14.389379889816706,20.688766821586583,71.94689944908353,14.998577174347485,0.8652960190682507,0.21262789698692708,14.86694703107323,3.6358659560011066,True,32.23293718676567,centroid,1.950003206729889e-05,5,,0.315525494907355,london,2
32.23293718680712,14.389379889815265,20.688766821597778,71.94689944907633,14.998577174371256,0.8652960190680773,0.21262789698714513,14.8669470310723,3.6358659560111106,True,32.23293718680712,weighted_centroid,1.2199976481497288e-05,5,,0.31552549490904686,london,2
56.69075795440979,14.247709586628298,24.28916234745548,71.23854793314149,23.114780331070495,0.7816966478269306,0.2812680919573187,14.994468175293463,20.68250535905091,True,56.69075795440979,geometric_median,9.899999713525176e-05,5,,1.3137245291213675,london,2
46.95515999423164,14.213479424878415,23.204238458751277,71.06739712439207,20.620343697625675,0.8114085167432796,0.26038499553534455,14.861288363259252,8.980334186924466,True,46.95515999423164,min_sum,0.015780000016093254,3815,,0.9163847753603942,london,2
29.18430534351367,14.54999803558889,20.94996743728936,72.74999017794445,14.145257067283868,0.8788463642599033,0.20454451762535308,14.987997527724712,3.07874491317585,True,29.18430534351367,min_max,0.02282130002276972,3815,,0.1911014347869179,london,2
29.117699638511215,14.840731275517546,21.023695270424195,74.20365637758773,12.941543830913371,0.8832326143558339,0.19934225270776573,15.271197380719025,2.60124985627548,True,29.117699638511215,min_range,0.01529770001070574,3815,,0.18838305071508143,london,2
29.989533381417004,15.063492162828627,24.750534002046248,75.31746081414313,15.318862102543289,0.8832630269051103,0.19507051952623522,15.520429326271541,2.6241937024283657,True,29.989533381417004,random,0.003919999988283962,500,,0.22396527238689287,london,2
24.50194793756973,15.620466586742438,23.98105219307571,78.10233293371219,13.29110677047306,0.9087453870069282,0.1718939611847914,15.986838412151455,2.24332784172785,True,24.50194793756973,exhaustive,0.016753599978983402,3815,,0.0,london,2
21.559283462690274,24.59698647292074,28.793733786532314,122.9849323646037,13.02223356225309,0.9655916368085008,0.0946335338251929,24.80117862265782,1.825681347815358,True,21.559283462690274,ours,0.00998309999704361,1125,237.0,0.13871450690071344,london,3
