w_variance,w_mean,w_ede,p90,p95,pct_within_sla,courier_gini,max,method,routing_calls,city,seed
7.6910201440495385,6.679352926690593,6.921231577013156,10.654429543877498,11.631709956954845,88.77949895183664,0.2524548558231565,12.279607777402907,ours,5840,london,0
10.019798246479157,6.264408176420443,6.590040691361618,10.430302854960347,12.639963410823189,90.71515729491709,0.2814418242063377,14.58332024767136,ours_ede,5600,london,0
8.768693090483042,6.316049954519378,6.600634328545839,9.913627581259147,12.605607794654047,93.13051911441475,0.26463985592574235,13.379581517229482,coverage_max,13080,london,0
9.086503612383972,6.246177028850643,6.542731621505663,10.322634950736052,12.547417146670249,91.87929283895463,0.2715236522005855,13.743226836743313,weighted_centroid,40,london,0
8.768693090483042,6.316049954519378,6.600634328545839,9.913627581259147,12.605607794654047,93.13051911441475,0.26463985592574235,13.379581517229482,min_sum,13080,london,0
8.309584117624595,13.50196487173068,13.652045853649206,17.078969006462668,19.53051728292702,6.219661385691103,0.12404587257971644,20.878629296903263,ours,6240,london,1
13.110985136432818,6.839705247118642,7.2291072272433246,11.425208365956482,12.141037984070154,78.52275389575871,0.28437997017610983,16.702270147307754,ours_ede,6120,london,1
13.892418712473884,7.254052875052877,7.642010510204244,13.485144024078492,14.254058898890223,82.14075025371483,0.28429098388859875,15.612184033787718,coverage_max,15040,london,1
13.035890875668697,6.8187618397578476,7.2049319992651615,11.505256107586598,12.717757008091738,76.2895654233368,0.28602220258525857,16.10813662379796,weighted_centroid,40,london,1
16.055601762314254,7.013201541305191,7.466417190988165,11.606880684610823,13.06324097221834,79.47433861172144,0.3043572917765096,18.496632502544077,min_sum,15040,london,1
11.457435230090443,11.511818290315098,11.749572304339454,16.558715520989836,17.875939281846435,36.33751662494041,0.16167428368839243,20.263445481536134,ours,6480,london,2
46.985326291037914,9.053292750623553,9.935573684714637,21.207230394300808,23.90893643727761,65.3517194978911,0.3784113292324671,27.012814205546178,ours_ede,6440,london,2
80.23053871171953,10.32472871236838,11.518515420521018,26.25398701529194,28.677589332994852,71.43113666669777,0.40452896938970695,31.812034688961177,coverage_max,18240,london,2
26.75897533918538,9.67176785301124,10.236888092898393,18.304981471437923,20.97419872017998,61.81769969623638,0.28368138625166717,24.07907934591433,weighted_centroid,40,london,2
34.42336589960578,9.354829609543765,10.054860735294254,19.52510805912929,22.229309682697426,65.3517194978911,0.32568726453907537,25.33053504173758,min_sum,18240,london,2
10.109176797992552,9.908290575698516,10.14409520045474,14.742446999353692,15.251658284456393,61.147229878377374,0.1888569028569309,18.350354606579145,ours,6480,london,3
13.444099472587254,9.060071193569522,9.390552676896924,13.505114132446943,16.0201808668503,67.17158679570196,0.22625751390649862,19.734045434803328,ours_ede,6520,london,3
13.444099472587254,9.060071193569522,9.390552676896924,13.505114132446943,16.0201808668503,67.17158679570196,0.22625751390649862,19.734045434803328,coverage_max,18000,london,3
11.832725021307986,9.088227893163229,9.385053685436914,13.698442298425546,15.413419004932218,67.96810672786384,0.21478215238571519,19.662159213471696,weighted_centroid,40,london,3
12.721764026702468,9.348444619040214,9.665917168369603,13.205541446676671,14.711883444257507,66.95218981407865,0.2154602978700053,21.961311539483088,min_sum,18000,london,3
13.879451904487944,9.39762444218998,9.71632200634475,14.711438355510687,16.482513174347766,53.29977247716001,0.24658495646650902,18.34274180037722,ours,7360,bengaluru,0
19.03254144354262,8.133133966816258,8.601300185978367,14.635474526047782,17.27461561559568,76.49705110093299,0.2966857172206385,21.74928748640009,ours_ede,6880,bengaluru,0
24.00135407269963,8.74018469472735,9.296174271642265,17.532372369197187,20.298221228300747,76.57046211493477,0.29954647828125824,23.883074144857588,coverage_max,20560,bengaluru,0
18.21495085507894,8.146148800984772,8.596011475131121,14.242362238771523,16.654863040896405,71.80911845024302,0.29405135808769156,21.46672251556182,weighted_centroid,40,bengaluru,0
15.900959807844433,8.403289851483198,8.789615496195957,13.49142116173153,15.53739960274197,60.97517813543016,0.279444011535364,20.07338962199296,min_sum,20560,bengaluru,0
16.216155364709714,19.66352521026992,19.86178460903764,24.397107628025402,26.501586160296757,2.7988179113751883,0.1137297560109305,29.233486545483935,ours,7360,bengaluru,1
21.83423745662395,8.447407882312792,8.962326463321823,14.170639918847504,15.466960723987597,62.073431194907954,0.29124655288859835,20.57789311687439,ours_ede,6960,bengaluru,1
21.321056036733026,8.658408588540933,9.155477221322728,15.452242230119284,16.4779954411101,67.5730974643516,0.28521360853245237,19.84340518913428,coverage_max,22240,bengaluru,1
21.762058464634517,8.450738732541788,8.964275408160761,14.14246817811571,15.526502563927574,62.073431194907954,0.29086948785395417,20.52729913586101,weighted_centroid,40,bengaluru,1
22.90062890854703,8.593791001154356,9.127843543585442,13.65087715319469,15.67173144604657,64.81429171667297,0.29254361998201794,22.392627277591355,min_sum,22240,bengaluru,1
13.23303089515484,13.283963477982647,13.522324493580328,17.624516729357648,19.337248297774632,14.697945924251396,0.14420974622076188,23.290641055391394,ours,7840,bengaluru,2
61.593963073863485,10.62688014045871,11.617178918167625,24.118492025590164,25.485636133832447,61.702323914698255,0.3700500483482563,28.9678583139044,ours_ede,7440,bengaluru,2
105.89919026889223,12.557885347563106,13.907761342954707,30.860377664605583,31.402108932453697,68.78567792586134,0.3834849527505313,34.72359173147733,coverage_max,25560,bengaluru,2
34.43616526279735,11.40962060161033,12.028459328775897,21.046952631322803,22.35997350904959,51.58753288666511,0.27685231449168524,25.831554493572998,weighted_centroid,40,bengaluru,2
47.336391875893646,11.01645246313217,11.823966762811512,22.363492065055677,24.189396363243336,53.800650977464706,0.32584600877203296,27.639217175996585,min_sum,25560,bengaluru,2
15.12267633277974,12.377416785193816,12.656710481631755,17.797270169822152,19.748105272896833,33.160085036278254,0.19146950472318847,20.646692218237433,ours,7440,bengaluru,3
23.71938422806009,11.744932108239835,12.184882513304425,18.807619580390302,20.06784814600276,42.465998840655566,0.23612729203171967,23.809061172405833,ours_ede,7560,bengaluru,3
75.53220171255707,12.335266629826307,13.377719398068203,24.579647275173773,26.676459749930657,52.145828752612466,0.36656843007003137,30.28396657898885,coverage_max,24960,bengaluru,3
17.34149346526363,11.859263594083458,12.190991447221563,16.987918000276952,20.537318994417983,36.37765591067841,0.20866497798642403,21.963146652799725,weighted_centroid,40,bengaluru,3
16.279612674481992,12.042904180448728,12.35201908538796,18.368131998446028,18.783457096232368,34.17433504231644,0.2033972603022438,22.232175067399066,min_sum,24960,bengaluru,3
